id,loan_status
74142,0.08406674665187153
74143,0.11927720584862683
74144,0.4356233464951216
74145,0.12359513146937628
74146,0.31238468558544374
74147,0.11927720584862683
74148,0.20866418665880698
74149,0.4816394900916589
74150,0.24819257147631169
74151,0.3660227454789706
74152,0.2766357646687905
74153,0.11927720584862683
74154,0.5103699863006851
74155,0.3922525092814787
74156,0.13397933127574968
74157,0.11927720584862683
74158,0.11927720584862683
74159,0.22299770477526354
74160,0.3660227454789706
74161,0.24819257147631169
74162,0.18778724557850823
74163,0.06978721716661768
74164,0.47930759831544767
74165,0.06978721716661768
74166,0.3018306313698386
74167,0.272856300767939
74168,0.15880559066613165
74169,0.3960949616776169
74170,0.06978721716661768
74171,0.06978721716661768
74172,0.11927720584862683
74173,0.24819257147631169
74174,0.4816394900916589
74175,0.3660227454789706
74176,0.6533950270043922
74177,0.4458905691750057
74178,0.4421111052741542
74179,0.3018306313698386
74180,0.24142530547203517
74181,0.15880559066613165
74182,0.4816394900916589
74183,0.24819257147631169
74184,0.5786483871988287
74185,0.4356233464951216
74186,0.22299770477526354
74187,0.11927720584862683
74188,0.3018306313698386
74189,0.272856300767939
74190,0.6639490812199973
74191,0.5250103273053017
74192,0.11927720584862683
74193,0.08406674665187153
74194,0.31238468558544374
74195,0.24819257147631169
74196,0.18346931995775884
74197,0.11927720584862683
74198,0.24819257147631169
74199,0.20866418665880698
74200,0.3660227454789706
74201,0.19870258279430258
74202,0.3018306313698386
74203,0.485481942487797
74204,0.5745621004098171
74205,0.3165327567969616
74206,0.3960949616776169
74207,0.15880559066613165
74208,0.272856300767939
74209,0.13397933127574968
74210,0.11927720584862683
74211,0.7073199184336401
74212,0.20866418665880698
74213,0.5929897011065888
74214,0.13397933127574968
74215,0.03457675796986237
74216,0.20866418665880698
74217,0.3660227454789706
74218,0.03457675796986237
74219,0.3018306313698386
74220,0.19870258279430258
74221,0.06978721716661768
74222,0.4540509471918932
74223,0.11927720584862683
74224,0.07410514278736713
74225,0.5786483871988287
74226,0.24142530547203517
74227,0.06978721716661768
74228,0.3660227454789706
74229,0.18346931995775884
74230,0.31238468558544374
74231,0.5250103273053017
74232,0.20866418665880698
74233,0.4892614063886485
74234,0.2523406426878295
74235,0.11927720584862683
74236,0.11927720584862683
74237,0.5250103273053017
74238,0.20866418665880698
74239,0.31238468558544374
74240,0.3960949616776169
74241,0.20866418665880698
74242,0.7175871411135242
74243,0.11927720584862683
74244,0.22299770477526354
74245,0.20866418665880698
74246,0.15880559066613165
74247,0.3660227454789706
74248,0.7175871411135242
74249,0.11927720584862683
74250,0.14825886076100347
74251,0.18346931995775884
74252,0.15880559066613165
74253,0.272856300767939
74254,0.3018306313698386
74255,0.13397933127574968
74256,0.5745621004098171
74257,0.11927720584862683
74258,0.18346931995775884
74259,0.5350337155923124
74260,0.19870258279430258
74261,0.31238468558544374
74262,0.3018306313698386
74263,0.18346931995775884
74264,0.24819257147631169
74265,0.9302127828333824
74266,0.15880559066613165
74267,0.4892614063886485
74268,0.15880559066613165
74269,0.272856300767939
74270,0.5786483871988287
74271,0.24819257147631169
74272,0.4708416014831804
74273,0.2523406426878295
74274,0.18778724557850823
74275,0.12359513146937628
74276,0.11927720584862683
74277,0.3165327567969616
74278,0.514518057512203
74279,0.24819257147631169
74280,0.5352775499851858
74281,0.11927720584862683
74282,0.10931560198412249
74283,0.09876887207899432
74284,0.06978721716661768
74285,0.272856300767939
74286,0.11927720584862683
74287,0.20866418665880698
74288,0.15880559066613165
74289,0.3960949616776169
74290,0.272856300767939
74291,0.18346931995775884
74292,0.18346931995775884
74293,0.31238468558544374
74294,0.20866418665880698
74295,0.11927720584862683
74296,0.3660227454789706
74297,0.4421111052741542
74298,0.3165327567969616
74299,0.03457675796986237
74300,0.272856300767939
74301,0.31622713798158186
74302,0.24819257147631169
74303,0.20866418665880698
74304,0.3660227454789706
74305,0.20866418665880698
74306,0.06978721716661768
74307,0.8807227941513731
74308,0.4256695384219207
74309,0.3660227454789706
74310,0.18346931995775884
74311,0.15880559066613165
74312,0.3660227454789706
74313,0.15917419797679788
74314,0.6533950270043922
74315,0.7175871411135242
74316,0.31238468558544374
74317,0.5997569671108652
74318,0.22336631208592994
74319,0.06978721716661768
74320,0.18346931995775884
74321,0.11927720584862683
74322,0.20866418665880698
74323,0.13397933127574968
74324,0.20866418665880698
74325,0.26289469690343464
74326,0.31238468558544374
74327,0.15880559066613165
74328,0.11927720584862683
74329,0.3660227454789706
74330,0.4708416014831804
74331,0.485481942487797
74332,0.485481942487797
74333,0.11927720584862683
74334,0.3018306313698386
74335,0.15880559066613165
74336,0.11927720584862683
74337,0.11927720584862683
74338,0.24819257147631169
74339,0.3018306313698386
74340,0.11927720584862683
74341,0.11927720584862683
74342,0.24819257147631169
74343,0.2523406426878295
74344,0.18346931995775884
74345,0.20866418665880698
74346,0.11927720584862683
74347,0.22299770477526354
74348,0.3660227454789706
74349,0.20866418665880698
74350,0.19870258279430258
74351,0.12359513146937628
74352,0.3018306313698386
74353,0.11927720584862683
74354,0.11927720584862683
74355,0.7175871411135242
74356,0.15880559066613165
74357,0.11927720584862683
74358,0.30323413578196495
74359,0.11927720584862683
74360,0.3660227454789706
74361,0.13397933127574968
74362,0.15880559066613165
74363,0.4708416014831804
74364,0.3018306313698386
74365,0.18346931995775884
74366,0.272856300767939
74367,0.7476593573121705
74368,0.5997569671108652
74369,0.3960949616776169
74370,0.11927720584862683
74371,0.20866418665880698
74372,0.11927720584862683
74373,0.3660227454789706
74374,0.18346931995775884
74375,0.8270847342578462
74376,0.18346931995775884
74377,0.272856300767939
74378,0.4816394900916589
74379,0.485481942487797
74380,0.6533950270043922
74381,0.6244206964024925
74382,0.19193531679002607
74383,0.31238468558544374
74384,0.11927720584862683
74385,0.272856300767939
74386,0.20866418665880698
74387,0.18346931995775884
74388,0.11927720584862683
74389,0.11927720584862683
74390,0.24819257147631169
74391,0.24819257147631169
74392,0.06978721716661768
74393,0.18346931995775884
74394,0.3922525092814787
74395,0.21244365055965847
74396,0.18346931995775884
74397,0.11927720584862683
74398,0.15880559066613165
74399,0.15880559066613165
74400,0.3018306313698386
74401,0.15880559066613165
74402,0.15880559066613165
74403,0.11927720584862683
74404,0.11927720584862683
74405,0.15880559066613165
74406,0.485481942487797
74407,0.4816394900916589
74408,0.3599035940106044
74409,0.31238468558544374
74410,0.11927720584862683
74411,0.20866418665880698
74412,0.15880559066613165
74413,0.24819257147631169
74414,0.3660227454789706
74415,0.3018306313698386
74416,0.06978721716661768
74417,0.4755203386232926
74418,0.5250103273053017
74419,0.20866418665880698
74420,0.48578756130317674
74421,0.11927720584862683
74422,0.19870258279430258
74423,0.31238468558544374
74424,0.20866418665880698
74425,0.6547985314165186
74426,0.3660227454789706
74427,0.20866418665880698
74428,0.35272412446397405
74429,0.21244365055965847
74430,0.15917419797679788
74431,0.18346931995775884
74432,0.272856300767939
74433,0.11927720584862683
74434,0.628200160303344
74435,0.3660227454789706
74436,0.3660227454789706
74437,0.07410514278736713
74438,0.3018306313698386
74439,0.22336631208592994
74440,0.11927720584862683
74441,0.22299770477526354
74442,0.4816394900916589
74443,0.272856300767939
74444,0.3165327567969616
74445,0.15917419797679788
74446,0.3960949616776169
74447,0.15917419797679788
74448,0.3660227454789706
74449,0.5107385936113514
74450,0.15917419797679788
74451,0.11927720584862683
74452,0.24819257147631169
74453,0.3960949616776169
74454,0.20866418665880698
74455,0.11927720584862683
74456,0.15880559066613165
74457,0.3960949616776169
74458,0.3660227454789706
74459,0.3660227454789706
74460,0.15917419797679788
74461,0.3018306313698386
74462,0.11927720584862683
74463,0.15880559066613165
74464,0.15917419797679788
74465,0.4421111052741542
74466,0.3922525092814787
74467,0.15880559066613165
74468,0.4816394900916589
74469,0.3018306313698386
74470,0.3660227454789706
74471,0.20866418665880698
74472,0.15917419797679788
74473,0.4106801099782504
74474,0.5287975869974567
74475,0.3165327567969616
74476,0.18346931995775884
74477,0.3660227454789706
74478,0.3018306313698386
74479,0.20866418665880698
74480,0.11927720584862683
74481,0.20866418665880698
74482,0.06978721716661768
74483,0.11927720584862683
74484,0.24819257147631169
74485,0.4421111052741542
74486,0.4421111052741542
74487,0.18346931995775884
74488,0.24819257147631169
74489,0.15880559066613165
74490,0.17723319136290322
74491,0.31238468558544374
74492,0.20866418665880698
74493,0.6533950270043922
74494,0.11927720584862683
74495,0.20866418665880698
74496,0.15880559066613165
74497,0.3926211165921451
74498,0.272856300767939
74499,0.11927720584862683
74500,0.15880559066613165
74501,0.24819257147631169
74502,0.5997569671108652
74503,0.5997569671108652
74504,0.31238468558544374
74505,0.272856300767939
74506,0.3660227454789706
74507,0.272856300767939
74508,0.3018306313698386
74509,0.15917419797679788
74510,0.11927720584862683
74511,0.13397933127574968
74512,0.272856300767939
74513,0.3018306313698386
74514,0.11927720584862683
74515,0.5786483871988287
74516,0.20866418665880698
74517,0.21244365055965847
74518,0.5786483871988287
74519,0.5786483871988287
74520,0.18346931995775884
74521,0.24819257147631169
74522,0.31238468558544374
74523,0.3018306313698386
74524,0.20866418665880698
74525,0.24819257147631169
74526,0.15880559066613165
74527,0.3960949616776169
74528,0.24819257147631169
74529,0.18346931995775884
74530,0.31238468558544374
74531,0.15917419797679788
74532,0.06978721716661768
74533,0.6144590925379881
74534,0.3018306313698386
74535,0.11927720584862683
74536,0.31238468558544374
74537,0.3960949616776169
74538,0.2766357646687905
74539,0.18346931995775884
74540,0.20866418665880698
74541,0.11927720584862683
74542,0.272856300767939
74543,0.35272412446397405
74544,0.20866418665880698
74545,0.15880559066613165
74546,0.31238468558544374
74547,0.31238468558544374
74548,0.31238468558544374
74549,0.09876887207899432
74550,0.31238468558544374
74551,0.272856300767939
74552,0.15880559066613165
74553,0.4093935826926135
74554,0.24819257147631169
74555,0.12359513146937628
74556,0.20866418665880698
74557,0.4816394900916589
74558,0.11927720584862683
74559,0.24819257147631169
74560,0.24819257147631169
74561,0.06978721716661768
74562,0.5786483871988287
74563,0.24819257147631169
74564,0.3018306313698386
74565,0.11927720584862683
74566,0.18346931995775884
74567,0.272856300767939
74568,0.26289469690343464
74569,0.3018306313698386
74570,0.2766357646687905
74571,0.24819257147631169
74572,0.6639490812199973
74573,0.3960949616776169
74574,0.15880559066613165
74575,0.3165327567969616
74576,0.20866418665880698
74577,0.485481942487797
74578,0.5352775499851858
74579,0.3018306313698386
74580,0.272856300767939
74581,0.18346931995775884
74582,0.6039050383223832
74583,0.19870258279430258
74584,0.15880559066613165
74585,0.20866418665880698
74586,0.3018306313698386
74587,0.18346931995775884
74588,0.3165327567969616
74589,0.24819257147631169
74590,0.5250103273053017
74591,0.20866418665880698
74592,0.272856300767939
74593,0.22336631208592994
74594,0.11927720584862683
74595,0.8332038857262125
74596,0.3018306313698386
74597,0.20866418665880698
74598,0.11927720584862683
74599,0.21244365055965847
74600,0.24819257147631169
74601,0.20866418665880698
74602,0.8270847342578462
74603,0.3018306313698386
74604,0.08406674665187153
74605,0.11927720584862683
74606,0.18346931995775884
74607,0.24819257147631169
74608,0.18346931995775884
74609,0.17350771609325438
74610,0.11927720584862683
74611,0.6639490812199973
74612,0.11927720584862683
74613,0.24819257147631169
74614,0.11927720584862683
74615,0.6244206964024925
74616,0.20866418665880698
74617,0.628200160303344
74618,0.11927720584862683
74619,0.272856300767939
74620,0.11927720584862683
74621,0.11927720584862683
74622,0.24819257147631169
74623,0.6639490812199973
74624,0.11927720584862683
74625,0.5684429489414509
74626,0.3018306313698386
74627,0.15880559066613165
74628,0.3018306313698386
74629,0.11927720584862683
74630,0.2523406426878295
74631,0.3018306313698386
74632,0.31238468558544374
74633,0.11927720584862683
74634,0.3960949616776169
74635,0.24819257147631169
74636,0.11927720584862683
74637,0.272856300767939
74638,0.11927720584862683
74639,0.24819257147631169
74640,0.9111514809097176
74641,0.35272412446397405
74642,0.272856300767939
74643,0.11927720584862683
74644,0.3660227454789706
74645,0.18346931995775884
74646,0.24819257147631169
74647,0.3165327567969616
74648,0.20866418665880698
74649,0.5602285822933606
74650,0.11927720584862683
74651,0.18346931995775884
74652,0.3960949616776169
74653,0.11927720584862683
74654,0.18346931995775884
74655,0.17350771609325438
74656,0.11927720584862683
74657,0.15917419797679788
74658,0.11927720584862683
74659,0.3018306313698386
74660,0.31238468558544374
74661,0.20866418665880698
74662,0.5250103273053017
74663,0.3018306313698386
74664,0.3660227454789706
74665,0.06978721716661768
74666,0.4421111052741542
74667,0.24819257147631169
74668,0.3660227454789706
74669,0.22714577598678143
74670,0.07410514278736713
74671,0.24819257147631169
74672,0.3660227454789706
74673,0.3018306313698386
74674,0.24819257147631169
74675,0.4816394900916589
74676,0.24819257147631169
74677,0.24819257147631169
74678,0.18346931995775884
74679,0.13397933127574968
74680,0.20866418665880698
74681,0.3165327567969616
74682,0.4421111052741542
74683,0.11927720584862683
74684,0.31238468558544374
74685,0.10931560198412249
74686,0.06978721716661768
74687,0.3660227454789706
74688,0.6244206964024925
74689,0.15880559066613165
74690,0.18346931995775884
74691,0.24819257147631169
74692,0.3018306313698386
74693,0.11927720584862683
74694,0.5250103273053017
74695,0.11927720584862683
74696,0.40041288729836627
74697,0.18346931995775884
74698,0.31238468558544374
74699,0.4708416014831804
74700,0.13829725689649913
74701,0.5250103273053017
74702,0.22299770477526354
74703,0.11927720584862683
74704,0.18778724557850823
74705,0.26289469690343464
74706,0.13397933127574968
74707,0.11927720584862683
74708,0.5786483871988287
74709,0.13397933127574968
74710,0.15880559066613165
74711,0.11927720584862683
74712,0.3660227454789706
74713,0.18346931995775884
74714,0.11927720584862683
74715,0.11927720584862683
74716,0.3018306313698386
74717,0.24819257147631169
74718,0.31238468558544374
74719,0.4708416014831804
74720,0.22299770477526354
74721,0.14825886076100347
74722,0.31238468558544374
74723,0.15880559066613165
74724,0.38613335781311253
74725,0.15880559066613165
74726,0.18346931995775884
74727,0.20866418665880698
74728,0.272856300767939
74729,0.24819257147631169
74730,0.3165327567969616
74731,0.3660227454789706
74732,0.6639490812199973
74733,0.11927720584862683
74734,0.10931560198412249
74735,0.5352775499851858
74736,0.19870258279430258
74737,0.10931560198412249
74738,0.15880559066613165
74739,0.3660227454789706
74740,0.272856300767939
74741,0.4421111052741542
74742,0.12774320268089406
74743,0.15917419797679788
74744,0.18346931995775884
74745,0.22299770477526354
74746,0.24819257147631169
74747,0.11927720584862683
74748,0.31238468558544374
74749,0.18346931995775884
74750,0.13397933127574968
74751,0.6039050383223832
74752,0.31238468558544374
74753,0.15880559066613165
74754,0.11927720584862683
74755,0.3018306313698386
74756,0.11927720584862683
74757,0.06978721716661768
74758,0.5352775499851858
74759,0.11927720584862683
74760,0.06978721716661768
74761,0.3018306313698386
74762,0.24819257147631169
74763,0.15880559066613165
74764,0.10931560198412249
74765,0.11927720584862683
74766,0.5745621004098171
74767,0.11927720584862683
74768,0.5103699863006851
74769,0.20866418665880698
74770,0.20866418665880698
74771,0.4892614063886485
74772,0.11927720584862683
74773,0.3018306313698386
74774,0.3660227454789706
74775,0.31238468558544374
74776,0.272856300767939
74777,0.15880559066613165
74778,0.272856300767939
74779,0.21244365055965847
74780,0.18346931995775884
74781,0.21244365055965847
74782,0.21244365055965847
74783,0.8868419456197395
74784,0.272856300767939
74785,0.3018306313698386
74786,0.5602285822933606
74787,0.20866418665880698
74788,0.15880559066613165
74789,0.34276252059946966
74790,0.15880559066613165
74791,0.20866418665880698
74792,0.272856300767939
74793,0.8765747229398553
74794,0.35272412446397405
74795,0.485481942487797
74796,0.3660227454789706
74797,0.5291583985168196
74798,0.24819257147631169
74799,0.5352775499851858
74800,0.11927720584862683
74801,0.31238468558544374
74802,0.15880559066613165
74803,0.5352775499851858
74804,0.22299770477526354
74805,0.15880559066613165
74806,0.24819257147631169
74807,0.3660227454789706
74808,0.11927720584862683
74809,0.26289469690343464
74810,0.24819257147631169
74811,0.20866418665880698
74812,0.11927720584862683
74813,0.19870258279430258
74814,0.11927720584862683
74815,0.4816394900916589
74816,0.15880559066613165
74817,0.19870258279430258
74818,0.22299770477526354
74819,0.19870258279430258
74820,0.272856300767939
74821,0.15880559066613165
74822,0.24819257147631169
74823,0.11927720584862683
74824,0.11927720584862683
74825,0.22336631208592994
74826,0.3018306313698386
74827,0.272856300767939
74828,0.3018306313698386
74829,0.11927720584862683
74830,0.24819257147631169
74831,0.11927720584862683
74832,0.31238468558544374
74833,0.20866418665880698
74834,0.20866418665880698
74835,0.06978721716661768
74836,0.3660227454789706
74837,0.6533950270043922
74838,0.18346931995775884
74839,0.20866418665880698
74840,0.15880559066613165
74841,0.11927720584862683
74842,0.11927720584862683
74843,0.31238468558544374
74844,0.3660227454789706
74845,0.11927720584862683
74846,0.11927720584862683
74847,0.4708416014831804
74848,0.22299770477526354
74849,0.20866418665880698
74850,0.4321495014096498
74851,0.31238468558544374
74852,0.3018306313698386
74853,0.11927720584862683
74854,0.272856300767939
74855,0.20866418665880698
74856,0.06978721716661768
74857,0.17723319136290322
74858,0.26289469690343464
74859,0.18346931995775884
74860,0.3960949616776169
74861,0.3018306313698386
74862,0.18346931995775884
74863,0.5786483871988287
74864,0.7042885200985276
74865,0.15917419797679788
74866,0.22299770477526354
74867,0.11927720584862683
74868,0.3018306313698386
74869,0.5745621004098171
74870,0.24819257147631169
74871,0.10931560198412249
74872,0.15880559066613165
74873,0.06978721716661768
74874,0.11927720584862683
74875,0.18346931995775884
74876,0.11927720584862683
74877,0.21244365055965847
74878,0.15880559066613165
74879,0.20866418665880698
74880,0.11927720584862683
74881,0.5786483871988287
74882,0.13397933127574968
74883,0.15880559066613165
74884,0.272856300767939
74885,0.11927720584862683
74886,0.10931560198412249
74887,0.11927720584862683
74888,0.15917419797679788
74889,0.18346931995775884
74890,0.3018306313698386
74891,0.3660227454789706
74892,0.5352775499851858
74893,0.18346931995775884
74894,0.26289469690343464
74895,0.15880559066613165
74896,0.5103699863006851
74897,0.20866418665880698
74898,0.3660227454789706
74899,0.5103699863006851
74900,0.31238468558544374
74901,0.272856300767939
74902,0.11927720584862683
74903,0.5640080461942121
74904,0.11927720584862683
74905,0.11927720584862683
74906,0.11927720584862683
74907,0.24819257147631169
74908,0.31238468558544374
74909,0.3660227454789706
74910,0.11927720584862683
74911,0.22336631208592994
74912,0.7042885200985276
74913,0.15880559066613165
74914,0.8807227941513731
74915,0.20866418665880698
74916,0.485481942487797
74917,0.272856300767939
74918,0.11927720584862683
74919,0.19870258279430258
74920,0.6639490812199973
74921,0.30323413578196495
74922,0.485481942487797
74923,0.272856300767939
74924,0.15880559066613165
74925,0.24819257147631169
74926,0.5250103273053017
74927,0.18346931995775884
74928,0.272856300767939
74929,0.11927720584862683
74930,0.11927720584862683
74931,0.3557555227990865
74932,0.06978721716661768
74933,0.24819257147631169
74934,0.18346931995775884
74935,0.6533950270043922
74936,0.6639490812199973
74937,0.5786483871988287
74938,0.13397933127574968
74939,0.31238468558544374
74940,0.20866418665880698
74941,0.3660227454789706
74942,0.3113945137988525
74943,0.272856300767939
74944,0.272856300767939
74945,0.11927720584862683
74946,0.11927720584862683
74947,0.19870258279430258
74948,0.3660227454789706
74949,0.15880559066613165
74950,0.21244365055965847
74951,0.5350337155923124
74952,0.18166809411014195
74953,0.11927720584862683
74954,0.11927720584862683
74955,0.5352775499851858
74956,0.22299770477526354
74957,0.5786483871988287
74958,0.11927720584862683
74959,0.31238468558544374
74960,0.11927720584862683
74961,0.20866418665880698
74962,0.3018306313698386
74963,0.24819257147631169
74964,0.2766357646687905
74965,0.3018306313698386
74966,0.09876887207899432
74967,0.19870258279430258
74968,0.18346931995775884
74969,0.24819257147631169
74970,0.18346931995775884
74971,0.24819257147631169
74972,0.11927720584862683
74973,0.3018306313698386
74974,0.18346931995775884
74975,0.5929897011065888
74976,0.272856300767939
74977,0.15880559066613165
74978,0.11927720584862683
74979,0.18346931995775884
74980,0.272856300767939
74981,0.11927720584862683
74982,0.3660227454789706
74983,0.11927720584862683
74984,0.13397933127574968
74985,0.35272412446397405
74986,0.15917419797679788
74987,0.4816394900916589
74988,0.15880559066613165
74989,0.18346931995775884
74990,0.11927720584862683
74991,0.11927720584862683
74992,0.24819257147631169
74993,0.4356233464951216
74994,0.11927720584862683
74995,0.2766357646687905
74996,0.272856300767939
74997,0.11927720584862683
74998,0.5352775499851858
74999,0.17350771609325438
75000,0.18346931995775884
75001,0.15880559066613165
75002,0.3018306313698386
75003,0.15880559066613165
75004,0.272856300767939
75005,0.272856300767939
75006,0.26289469690343464
75007,0.24142530547203517
75008,0.20866418665880698
75009,0.6690780609017724
75010,0.3660227454789706
75011,0.272856300767939
75012,0.15880559066613165
75013,0.272856300767939
75014,0.11927720584862683
75015,0.18346931995775884
75016,0.11927720584862683
75017,0.18346931995775884
75018,0.07410514278736713
75019,0.8408258020232021
75020,0.10931560198412249
75021,0.2523406426878295
75022,0.24819257147631169
75023,0.11927720584862683
75024,0.20866418665880698
75025,0.15880559066613165
75026,0.6533950270043922
75027,0.18346931995775884
75028,0.24819257147631169
75029,0.4421111052741542
75030,0.06978721716661768
75031,0.15880559066613165
75032,0.6533950270043922
75033,0.4816394900916589
75034,0.14825886076100347
75035,0.11927720584862683
75036,0.3660227454789706
75037,0.24819257147631169
75038,0.20866418665880698
75039,0.10931560198412249
75040,0.13397933127574968
75041,0.17723319136290322
75042,0.15880559066613165
75043,0.11927720584862683
75044,0.10931560198412249
75045,0.20866418665880698
75046,0.10931560198412249
75047,0.15880559066613165
75048,0.7175871411135242
75049,0.06978721716661768
75050,0.272856300767939
75051,0.3660227454789706
75052,0.11927720584862683
75053,0.3018306313698386
75054,0.3660227454789706
75055,0.22299770477526354
75056,0.13397933127574968
75057,0.18778724557850823
75058,0.11927720584862683
75059,0.11927720584862683
75060,0.5352775499851858
75061,0.26289469690343464
75062,0.6533950270043922
75063,0.11927720584862683
75064,0.24819257147631169
75065,0.12359513146937628
75066,0.06978721716661768
75067,0.31238468558544374
75068,0.24819257147631169
75069,0.06978721716661768
75070,0.3018306313698386
75071,0.11927720584862683
75072,0.3922525092814787
75073,0.9302127828333824
75074,0.3018306313698386
75075,0.4540509471918932
75076,0.15880559066613165
75077,0.5997569671108652
75078,0.3018306313698386
75079,0.11927720584862683
75080,0.11927720584862683
75081,0.11927720584862683
75082,0.3018306313698386
75083,0.19870258279430258
75084,0.18346931995775884
75085,0.18346931995775884
75086,0.24819257147631169
75087,0.5352775499851858
75088,0.18346931995775884
75089,0.5250103273053017
75090,0.11927720584862683
75091,0.21687855330689726
75092,0.11927720584862683
75093,0.31238468558544374
75094,0.15880559066613165
75095,0.14825886076100347
75096,0.20866418665880698
75097,0.272856300767939
75098,0.11927720584862683
75099,0.3660227454789706
75100,0.22336631208592994
75101,0.4755203386232926
75102,0.11927720584862683
75103,0.3018306313698386
75104,0.26289469690343464
75105,0.31238468558544374
75106,0.2766357646687905
75107,0.21244365055965847
75108,0.18346931995775884
75109,0.11927720584862683
75110,0.3660227454789706
75111,0.272856300767939
75112,0.11927720584862683
75113,0.20866418665880698
75114,0.272856300767939
75115,0.11927720584862683
75116,0.3018306313698386
75117,0.3926211165921451
75118,0.272856300767939
75119,0.22336631208592994
75120,0.272856300767939
75121,0.21244365055965847
75122,0.11927720584862683
75123,0.11927720584862683
75124,0.11927720584862683
75125,0.3018306313698386
75126,0.22336631208592994
75127,0.5997569671108652
75128,0.3660227454789706
75129,0.15880559066613165
75130,0.11927720584862683
75131,0.5502669784288562
75132,0.20866418665880698
75133,0.3018306313698386
75134,0.24819257147631169
75135,0.272856300767939
75136,0.31238468558544374
75137,0.18346931995775884
75138,0.20866418665880698
75139,0.5434997124245797
75140,0.3660227454789706
75141,0.26289469690343464
75142,0.18346931995775884
75143,0.628200160303344
75144,0.20866418665880698
75145,0.15880559066613165
75146,0.18346931995775884
75147,0.18346931995775884
75148,0.11927720584862683
75149,0.24819257147631169
75150,0.11927720584862683
75151,0.15880559066613165
75152,0.15880559066613165
75153,0.15880559066613165
75154,0.21244365055965847
75155,0.31238468558544374
75156,0.06978721716661768
75157,0.21244365055965847
75158,0.24142530547203517
75159,0.3660227454789706
75160,0.3018306313698386
75161,0.09876887207899432
75162,0.06978721716661768
75163,0.11927720584862683
75164,0.11927720584862683
75165,0.06978721716661768
75166,0.272856300767939
75167,0.20866418665880698
75168,0.18346931995775884
75169,0.24819257147631169
75170,0.3660227454789706
75171,0.5103699863006851
75172,0.20866418665880698
75173,0.15880559066613165
75174,0.3660227454789706
75175,0.3018306313698386
75176,0.22299770477526354
75177,0.12359513146937628
75178,0.34276252059946966
75179,0.485481942487797
75180,0.11927720584862683
75181,0.06978721716661768
75182,0.06978721716661768
75183,0.4755203386232926
75184,0.24819257147631169
75185,0.3660227454789706
75186,0.11927720584862683
75187,0.31238468558544374
75188,0.15880559066613165
75189,0.15917419797679788
75190,0.3113945137988525
75191,0.4816394900916589
75192,0.18346931995775884
75193,0.4213516128011713
75194,0.20866418665880698
75195,0.6533950270043922
75196,0.4421111052741542
75197,0.2766357646687905
75198,0.24819257147631169
75199,0.22299770477526354
75200,0.11927720584862683
75201,0.11927720584862683
75202,0.5640080461942121
75203,0.272856300767939
75204,0.15880559066613165
75205,0.272856300767939
75206,0.15880559066613165
75207,0.11927720584862683
75208,0.20866418665880698
75209,0.6244206964024925
75210,0.272856300767939
75211,0.24819257147631169
75212,0.24819257147631169
75213,0.11927720584862683
75214,0.2766357646687905
75215,0.272856300767939
75216,0.24819257147631169
75217,0.272856300767939
75218,0.20866418665880698
75219,0.11927720584862683
75220,0.11927720584862683
75221,0.708606445719277
75222,0.272856300767939
75223,0.31238468558544374
75224,0.18346931995775884
75225,0.11927720584862683
75226,0.20866418665880698
75227,0.24819257147631169
75228,0.06978721716661768
75229,0.11927720584862683
75230,0.24819257147631169
75231,0.6533950270043922
75232,0.11927720584862683
75233,0.11927720584862683
75234,0.5997569671108652
75235,0.20866418665880698
75236,0.15880559066613165
75237,0.272856300767939
75238,0.272856300767939
75239,0.18346931995775884
75240,0.3660227454789706
75241,0.3018306313698386
75242,0.24819257147631169
75243,0.24819257147631169
75244,0.3660227454789706
75245,0.3018306313698386
75246,0.24819257147631169
75247,0.3018306313698386
75248,0.3660227454789706
75249,0.5352775499851858
75250,0.11927720584862683
75251,0.6639490812199973
75252,0.3660227454789706
75253,0.20866418665880698
75254,0.4892614063886485
75255,0.15880559066613165
75256,0.20866418665880698
75257,0.22336631208592994
75258,0.11927720584862683
75259,0.20866418665880698
75260,0.06978721716661768
75261,0.24819257147631169
75262,0.24819257147631169
75263,0.21244365055965847
75264,0.06978721716661768
75265,0.11927720584862683
75266,0.24819257147631169
75267,0.272856300767939
75268,0.20866418665880698
75269,0.21244365055965847
75270,0.24819257147631169
75271,0.4321495014096498
75272,0.3018306313698386
75273,0.11927720584862683
75274,0.485481942487797
75275,0.3018306313698386
75276,0.11927720584862683
75277,0.3660227454789706
75278,0.20866418665880698
75279,0.24819257147631169
75280,0.31238468558544374
75281,0.31238468558544374
75282,0.22336631208592994
75283,0.11927720584862683
75284,0.272856300767939
75285,0.6533950270043922
75286,0.6244206964024925
75287,0.9647895408032447
75288,0.11927720584862683
75289,0.12774320268089406
75290,0.31238468558544374
75291,0.19193531679002607
75292,0.272856300767939
75293,0.11927720584862683
75294,0.06978721716661768
75295,0.18346931995775884
75296,0.06978721716661768
75297,0.11927720584862683
75298,0.36088450248086157
75299,0.11927720584862683
75300,0.20866418665880698
75301,0.11927720584862683
75302,0.3018306313698386
75303,0.4458905691750057
75304,0.31238468558544374
75305,0.17723319136290322
75306,0.15880559066613165
75307,0.3018306313698386
75308,0.5250103273053017
75309,0.11927720584862683
75310,0.3165327567969616
75311,0.20866418665880698
75312,0.11927720584862683
75313,0.3018306313698386
75314,0.18346931995775884
